Specimen 7,Specimen 7,,,,,,,,,,,,,,
31.61,0.649090707,,,,,,,,,,,,,,
31.618,0.652377069,,,,,,,,,,,,,,
31.624,0.659136713,,,,,,,,,,,,,,
31.63,0.664149225,,,,,,,,,,,,,,
31.636,0.671046197,,,,,,,,,,,,,,
31.642,0.676241815,,,,,,,,,,,,,,
31.648,0.68462652,,,,,,,,,,,,,,
31.654,0.693858087,,,,,,,,,,,,,,
31.662,0.708002985,,,,,,,,,,,,,,
31.67,0.715754449,,,,,,,,,,,,,,
31.678,0.718251169,,,,,,,,,,,,,,
31.686,0.72311008,,,,,,,,,,,,,,
31.692,0.726264834,,,,,,,,,,,,,,
31.698,0.729556918,,,,,,,,,,,,,,
31.704,0.733463168,,,,,,,,,,,,,,
31.71,0.737888217,,,,,,,,,,,,,,
31.716,0.741725802,,,,,,,,,,,,,,
31.722,0.745082736,,,,,,,,,,,,,,
31.728,0.7492522,,,,,,,,,,,,,,
31.734,0.753524661,,,,,,,,,,,,,,
31.74,0.753516793,,,,,,,,,,,,,,
31.748,0.751720071,,,,,,,,,,,,,,
31.756,0.748849034,,,,,,,,,,,,,,
31.764,0.747894883,,,,,,,,,,,,,,
31.77,0.751999497,,,,,,,,,,,,,,
31.776,0.757912278,,,,,,,,,,,,,,
31.782,0.76607573,,,,,,,,,,,,,,
31.788,0.771423936,,,,,,,,,,,,,,
31.796,0.783615708,,,,,,,,,,,,,,
31.802,0.789818406,,,,,,,,,,,,,,
31.808,0.79808867,,,,,,,,,,,,,,
31.816,0.80728972,,,,,,,,,,,,,,
31.824,0.812359452,,,,,,,,,,,,,,
31.832,0.810377717,,,,,,,,,,,,,,
31.84,0.807690263,,,,,,,,,,,,,,
31.848,0.810686707,,,,,,,,,,,,,,
31.862,0.821131349,,,,,,,,,,,,,,
31.866,0.823362947,,,,,,,,,,,,,,
31.868,0.82321322,,,,,,,,,,,,,,
31.968,0.788392186,,,,,,,,,,,,,,
32.068,0.761481464,,,,,,,,,,,,,,
32.168,0.764454067,,,,,,,,,,,,,,
32.268,0.754790246,,,,,,,,,,,,,,
32.368,0.723900616,,,,,,,,,,,,,,
32.402,0.7036255,,,,,,,,,,,,,,
32.412,0.712532818,,,,,,,,,,,,,,
32.42,0.712168813,,,,,,,,,,,,,,
32.428,0.705100179,,,,,,,,,,,,,,
32.436,0.693274617,,,,,,,,,,,,,,
32.444,0.688044667,,,,,,,,,,,,,,
32.452,0.685149312,,,,,,,,,,,,,,
32.46,0.677542806,,,,,,,,,,,,,,
32.468,0.664908528,,,,,,,,,,,,,,
32.476,0.651877522,,,,,,,,,,,,,,
32.484,0.63968575,,,,,,,,,,,,,,
32.49,0.63262856,,,,,,,,,,,,,,
32.496,0.627036214,,,,,,,,,,,,,,
32.502,0.62078011,,,,,,,,,,,,,,
32.51,0.60340035,,,,,,,,,,,,,,
32.518,0.591376424,,,,,,,,,,,,,,
32.526,0.579871297,,,,,,,,,,,,,,
32.534,0.57265389,,,,,,,,,,,,,,
32.542,0.570263088,,,,,,,,,,,,,,
32.548,0.568185031,,,,,,,,,,,,,,
32.556,0.567361057,,,,,,,,,,,,,,
32.562,0.568614185,,,,,,,,,,,,,,
32.568,0.56664151,,,,,,,,,,,,,,
32.574,0.562256157,,,,,,,,,,,,,,
32.58,0.557476342,,,,,,,,,,,,,,
32.586,0.555065453,,,,,,,,,,,,,,
32.594,0.548717797,,,,,,,,,,,,,,
32.602,0.541851342,,,,,,,,,,,,,,
32.61,0.533092797,,,,,,,,,,,,,,
32.618,0.520336449,,,,,,,,,,,,,,
32.624,0.514484704,,,,,,,,,,,,,,
32.632,0.513921082,,,,,,,,,,,,,,
32.64,0.513112843,,,,,,,,,,,,,,
32.646,0.507093251,,,,,,,,,,,,,,
32.652,0.499219716,,,,,,,,,,,,,,
32.658,0.48693639,,,,,,,,,,,,,,
32.666,0.47320348,,,,,,,,,,,,,,
32.674,0.469440281,,,,,,,,,,,,,,
32.682,0.47162801,,,,,,,,,,,,,,
32.69,0.475145161,,,,,,,,,,,,,,
32.696,0.473054707,,,,,,,,,,,,,,
32.704,0.470479786,,,,,,,,,,,,,,
32.71,0.469771206,,,,,,,,,,,,,,
32.716,0.472366154,,,,,,,,,,,,,,
32.722,0.474097073,,,,,,,,,,,,,,
32.728,0.470343411,,,,,,,,,,,,,,
32.734,0.46393472,,,,,,,,,,,,,,
32.742,0.455038846,,,,,,,,,,,,,,
32.75,0.450114071,,,,,,,,,,,,,,
32.758,0.44999963,,,,,,,,,,,,,,
32.766,0.451021373,,,,,,,,,,,,,,
32.772,0.448641002,,,,,,,,,,,,,,
32.778,0.437441051,,,,,,,,,,,,,,
32.784,0.429552257,,,,,,,,,,,,,,
32.79,0.416246593,,,,,,,,,,,,,,
32.796,0.407472789,,,,,,,,,,,,,,
32.802,0.396669567,,,,,,,,,,,,,,
32.81,0.393055141,,,,,,,,,,,,,,
32.818,0.385036647,,,,,,,,,,,,,,
32.826,0.380291164,,,,,,,,,,,,,,
32.834,0.381854326,,,,,,,,,,,,,,
32.84,0.38031891,,,,,,,,,,,,,,
32.846,0.380122453,,,,,,,,,,,,,,
32.852,0.380601436,,,,,,,,,,,,,,
32.858,0.379556209,,,,,,,,,,,,,,
32.864,0.37718156,,,,,,,,,,,,,,
32.87,0.37365678,,,,,,,,,,,,,,
32.876,0.37400201,,,,,,,,,,,,,,
32.882,0.372664958,,,,,,,,,,,,,,
32.89,0.370901614,,,,,,,,,,,,,,
32.898,0.369988471,,,,,,,,,,,,,,
32.906,0.366614372,,,,,,,,,,,,,,
32.912,0.361800224,,,,,,,,,,,,,,
32.918,0.362275153,,,,,,,,,,,,,,
32.924,0.360203773,,,,,,,,,,,,,,
32.93,0.357605964,,,,,,,,,,,,,,
32.936,0.348969489,,,,,,,,,,,,,,
32.942,0.343850166,,,,,,,,,,,,,,
32.95,0.334000617,,,,,,,,,,,,,,
32.958,0.323426276,,,,,,,,,,,,,,
32.966,0.316742927,,,,,,,,,,,,,,
32.974,0.3102732,,,,,,,,,,,,,,
32.982,0.307023078,,,,,,,,,,,,,,
32.988,0.306919605,,,,,,,,,,,,,,
32.994,0.308001071,,,,,,,,,,,,,,
33,0.310826808,,,,,,,,,,,,,,
33.006,0.316754848,,,,,,,,,,,,,,
33.012,0.318662196,,,,,,,,,,,,,,
33.018,0.314443141,,,,,,,,,,,,,,
33.024,0.30827859,,,,,,,,,,,,,,
33.032,0.298688442,,,,,,,,,,,,,,
33.04,0.297324687,,,,,,,,,,,,,,
33.048,0.298456699,,,,,,,,,,,,,,
33.056,0.300447971,,,,,,,,,,,,,,
33.062,0.298828632,,,,,,,,,,,,,,
33.068,0.294006854,,,,,,,,,,,,,,
33.076,0.289911777,,,,,,,,,,,,,,
33.082,0.282328159,,,,,,,,,,,,,,
33.088,0.279669315,,,,,,,,,,,,,,
33.094,0.27368024,,,,,,,,,,,,,,
33.102,0.268187076,,,,,,,,,,,,,,
33.11,0.258024722,,,,,,,,,,,,,,
33.118,0.254068881,,,,,,,,,,,,,,
33.126,0.255128413,,,,,,,,,,,,,,
33.132,0.254070789,,,,,,,,,,,,,,
33.138,0.253623277,,,,,,,,,,,,,,
33.144,0.251641542,,,,,,,,,,,,,,
33.15,0.248730943,,,,,,,,,,,,,,
33.156,0.247427747,,,,,,,,,,,,,,
33.162,0.247684285,,,,,,,,,,,,,,
33.168,0.250980169,,,,,,,,,,,,,,
33.176,0.252464086,,,,,,,,,,,,,,
33.184,0.256686956,,,,,,,,,,,,,,
33.192,0.25836733,,,,,,,,,,,,,,
33.2,0.256307393,,,,,,,,,,,,,,
33.206,0.255236417,,,,,,,,,,,,,,
33.212,0.250925809,,,,,,,,,,,,,,
33.218,0.24480705,,,,,,,,,,,,,,
33.224,0.237833783,,,,,,,,,,,,,,
33.23,0.232676312,,,,,,,,,,,,,,
33.236,0.230208203,,,,,,,,,,,,,,
33.242,0.226427838,,,,,,,,,,,,,,
33.25,0.223055646,,,,,,,,,,,,,,
33.258,0.219778821,,,,,,,,,,,,,,
33.266,0.216015622,,,,,,,,,,,,,,
33.274,0.212204739,,,,,,,,,,,,,,
33.28,0.209347531,,,,,,,,,,,,,,
33.286,0.206238553,,,,,,,,,,,,,,
33.294,0.198921964,,,,,,,,,,,,,,
33.3,0.196144864,,,,,,,,,,,,,,
33.306,0.195895001,,,,,,,,,,,,,,
33.312,0.195962235,,,,,,,,,,,,,,
33.318,0.199170396,,,,,,,,,,,,,,
33.326,0.203763291,,,,,,,,,,,,,,
33.334,0.205241129,,,,,,,,,,,,,,
33.342,0.208866403,,,,,,,,,,,,,,
33.348,0.206823632,,,,,,,,,,,,,,
33.354,0.204958722,,,,,,,,,,,,,,
33.36,0.198778912,,,,,,,,,,,,,,
33.366,0.194613263,,,,,,,,,,,,,,
33.372,0.189394757,,,,,,,,,,,,,,
33.38,0.186241433,,,,,,,,,,,,,,
33.388,0.182929322,,,,,,,,,,,,,,
33.396,0.179948136,,,,,,,,,,,,,,
33.404,0.175847337,,,,,,,,,,,,,,
33.412,0.173863694,,,,,,,,,,,,,,
33.418,0.174769685,,,,,,,,,,,,,,
33.424,0.173029229,,,,,,,,,,,,,,
33.43,0.17068319,,,,,,,,,,,,,,
33.436,0.167326257,,,,,,,,,,,,,,
33.442,0.162153527,,,,,,,,,,,,,,
33.448,0.160474822,,,,,,,,,,,,,,
33.454,0.161850974,,,,,,,,,,,,,,
33.46,0.167962119,,,,,,,,,,,,,,
33.466,0.171235129,,,,,,,,,,,,,,
33.474,0.170847222,,,,,,,,,,,,,,
33.482,0.165064141,,,,,,,,,,,,,,
33.49,0.159925744,,,,,,,,,,,,,,
33.496,0.161142632,,,,,,,,,,,,,,
33.502,0.161705717,,,,,,,,,,,,,,
33.508,0.160804734,,,,,,,,,,,,,,
33.516,0.153362259,,,,,,,,,,,,,,
33.524,0.149594769,,,,,,,,,,,,,,
33.532,0.146759495,,,,,,,,,,,,,,
33.54,0.147021279,,,,,,,,,,,,,,
33.548,0.14411281,,,,,,,,,,,,,,
33.556,0.131554827,,,,,,,,,,,,,,
33.564,0.118920542,,,,,,,,,,,,,,
33.57,0.113782145,,,,,,,,,,,,,,
33.576,0.115026131,,,,,,,,,,,,,,
33.582,0.118611947,,,,,,,,,,,,,,
33.588,0.123708382,,,,,,,,,,,,,,
33.594,0.125713006,,,,,,,,,,,,,,
33.6,0.122529641,,,,,,,,,,,,,,
33.606,0.121778145,,,,,,,,,,,,,,
33.614,0.120763436,,,,,,,,,,,,,,
33.622,0.123344079,,,,,,,,,,,,,,
33.63,0.123576775,,,,,,,,,,,,,,
33.638,0.119609967,,,,,,,,,,,,,,
33.644,0.116390362,,,,,,,,,,,,,,
33.65,0.112220898,,,,,,,,,,,,,,
33.656,0.114321128,,,,,,,,,,,,,,
33.664,0.115925685,,,,,,,,,,,,,,
33.67,0.116639033,,,,,,,,,,,,,,
33.676,0.113552943,,,,,,,,,,,,,,
33.684,0.108429804,,,,,,,,,,,,,,
33.692,0.098847285,,,,,,,,,,,,,,
33.7,0.091500178,,,,,,,,,,,,,,
33.708,0.090300933,,,,,,,,,,,,,,
33.714,0.088385001,,,,,,,,,,,,,,
33.72,0.087183371,,,,,,,,,,,,,,
33.726,0.085113898,,,,,,,,,,,,,,
33.732,0.080253974,,,,,,,,,,,,,,
33.738,0.076748267,,,,,,,,,,,,,,
33.744,0.074764624,,,,,,,,,,,,,,
33.75,0.076736823,,,,,,,,,,,,,,
33.756,0.076332465,,,,,,,,,,,,,,
33.764,0.078642264,,,,,,,,,,,,,,
33.772,0.077526465,,,,,,,,,,,,,,
33.78,0.073982611,,,,,,,,,,,,,,
33.786,0.070198432,,,,,,,,,,,,,,
33.792,0.071495429,,,,,,,,,,,,,,
33.798,0.0749401,,,,,,,,,,,,,,
33.804,0.077190772,,,,,,,,,,,,,,
33.81,0.075046912,,,,,,,,,,,,,,
33.816,0.074598685,,,,,,,,,,,,,,
33.822,0.067335501,,,,,,,,,,,,,,
33.83,0.062311545,,,,,,,,,,,,,,
33.838,0.059101477,,,,,,,,,,,,,,
33.846,0.057425871,,,,,,,,,,,,,,
33.854,0.055318251,,,,,,,,,,,,,,
33.86,0.050328627,,,,,,,,,,,,,,
33.866,0.044110671,,,,,,,,,,,,,,
33.872,0.039670363,,,,,,,,,,,,,,
33.878,0.038304701,,,,,,,,,,,,,,
33.884,0.038699523,,,,,,,,,,,,,,
33.89,0.035876647,,,,,,,,,,,,,,
33.896,0.033818617,,,,,,,,,,,,,,
33.904,0.030375851,,,,,,,,,,,,,,
33.912,0.030743254,,,,,,,,,,,,,,
33.92,0.030947341,,,,,,,,,,,,,,
33.928,0.034054413,,,,,,,,,,,,,,
33.934,0.036507264,,,,,,,,,,,,,,
33.94,0.034537688,,,,,,,,,,,,,,
33.946,0.033052102,,,,,,,,,,,,,,
33.952,0.030286444,,,,,,,,,,,,,,
33.958,0.030155791,,,,,,,,,,,,,,
33.964,0.029677046,,,,,,,,,,,,,,
33.97,0.028287543,,,,,,,,,,,,,,
33.978,0.027372016,,,,,,,,,,,,,,
33.986,0.026149405,,,,,,,,,,,,,,
33.994,0.022332801,,,,,,,,,,,,,,
34.002,0.018437995,,,,,,,,,,,,,,
34.008,0.013661995,,,,,,,,,,,,,,
34.014,0.011836662,,,,,,,,,,,,,,
34.02,0.012261047,,,,,,,,,,,,,,
34.026,0.008652343,,,,,,,,,,,,,,
34.032,0.006443633,,,,,,,,,,,,,,
34.038,0.004133357,,,,,,,,,,,,,,
34.044,0.00512947,,,,,,,,,,,,,,
34.052,0.008501663,,,,,,,,,,,,,,
34.06,0.010375096,,,,,,,,,,,,,,
34.068,0.014432027,,,,,,,,,,,,,,
34.076,0.009966924,,,,,,,,,,,,,,
34.082,0.010011001,,,,,,,,,,,,,,
34.088,0.007682128,,,,,,,,,,,,,,
34.094,0.011435791,,,,,,,,,,,,,,
34.1,0.012370392,,,,,,,,,,,,,,
34.106,0.014640137,,,,,,,,,,,,,,
34.112,0.01078157,,,,,,,,,,,,,,
34.12,0.002610489,,,,,,,,,,,,,,
34.128,-0.003435807,,,,,,,,,,,,,,
34.136,-0.001639561,,,,,,,,,,,,,,
34.144,-0.001354412,,,,,,,,,,,,,,
34.15,-0.002325253,,,,,,,,,,,,,,
34.156,-0.006826596,,,,,,,,,,,,,,
34.162,-0.013754086,,,,,,,,,,,,,,
34.168,-0.019155698,,,,,,,,,,,,,,
34.174,-0.019025045,,,,,,,,,,,,,,
34.18,-0.017667966,,,,,,,,,,,,,,
34.186,-0.016182141,,,,,,,,,,,,,,
34.192,-0.01657887,,,,,,,,,,,,,,
34.2,-0.014839129,,,,,,,,,,,,,,
34.208,-0.016084628,,,,,,,,,,,,,,
34.216,-0.010820345,,,,,,,,,,,,,,
34.222,-0.005327181,,,,,,,,,,,,,,
34.228,-0.000772433,,,,,,,,,,,,,,
34.234,-0.002016024,,,,,,,,,,,,,,
34.24,-0.003963427,,,,,,,,,,,,,,
34.248,-0.010261492,,,,,,,,,,,,,,
34.256,-0.016250568,,,,,,,,,,,,,,
34.262,-0.015951114,,,,,,,,,,,,,,
34.27,-0.013587908,,,,,,,,,,,,,,
34.278,-0.010550455,,,,,,,,,,,,,,
34.286,-0.011390642,,,,,,,,,,,,,,
34.292,-0.013559298,,,,,,,,,,,,,,
34.298,-0.019266086,,,,,,,,,,,,,,
34.304,-0.022981601,,,,,,,,,,,,,,
34.31,-0.022132831,,,,,,,,,,,,,,
34.316,-0.022907214,,,,,,,,,,,,,,
34.322,-0.021490054,,,,,,,,,,,,,,
34.328,-0.022652583,,,,,,,,,,,,,,
34.334,-0.023172693,,,,,,,,,,,,,,
34.342,-0.025228815,,,,,,,,,,,,,,
34.35,-0.023015337,,,,,,,,,,,,,,
34.358,-0.011525468,,,,,,,,,,,,,,
34.366,-0.008951501,,,,,,,,,,,,,,
34.372,-0.0081466,,,,,,,,,,,,,,
34.38,-0.01311715,,,,,,,,,,,,,,
34.386,-0.014904336,,,,,,,,,,,,,,
34.392,-0.016690569,,,,,,,,,,,,,,
34.398,-0.012730912,,,,,,,,,,,,,,
34.404,-0.012807206,,,,,,,,,,,,,,
34.412,-0.013905362,,,,,,,,,,,,,,
34.42,-0.019825773,,,,,,,,,,,,,,
34.428,-0.0221947,,,,,,,,,,,,,,
34.436,-0.016760664,,,,,,,,,,,,,,
34.442,-0.013438062,,,,,,,,,,,,,,
34.448,-0.011982278,,,,,,,,,,,,,,
34.454,-0.017772989,,,,,,,,,,,,,,
34.46,-0.023632364,,,,,,,,,,,,,,
34.466,-0.024652796,,,,,,,,,,,,,,
34.472,-0.024741488,,,,,,,,,,,,,,
34.478,-0.019721346,,,,,,,,,,,,,,
34.484,-0.016549425,,,,,,,,,,,,,,
34.492,-0.014584855,,,,,,,,,,,,,,
34.5,-0.021001177,,,,,,,,,,,,,,
34.508,-0.015851336,,,,,,,,,,,,,,
34.514,-0.009404496,,,,,,,,,,,,,,
34.52,-0.00192769,,,,,,,,,,,,,,
34.526,0.001879378,,,,,,,,,,,,,,
34.532,0.00182788,,,,,,,,,,,,,,
34.538,-0.003619508,,,,,,,,,,,,,,
34.544,-0.00686963,,,,,,,,,,,,,,
34.55,-0.009449319,,,,,,,,,,,,,,
34.558,-0.005115823,,,,,,,,,,,,,,
34.566,-0.006492571,,,,,,,,,,,,,,
34.574,-0.008172468,,,,,,,,,,,,,,
34.582,-0.010861855,,,,,,,,,,,,,,
34.588,-0.012788277,,,,,,,,,,,,,,
34.594,-0.010743599,,,,,,,,,,,,,,
34.6,-0.006974678,,,,,,,,,,,,,,
34.606,-0.008449059,,,,,,,,,,,,,,
34.612,-0.014399987,,,,,,,,,,,,,,
34.618,-0.020572167,,,,,,,,,,,,,,
34.624,-0.025973778,,,,,,,,,,,,,,
34.632,-0.030560952,,,,,,,,,,,,,,
34.64,-0.028005105,,,,,,,,,,,,,,
34.648,-0.021657448,,,,,,,,,,,,,,
34.656,-0.013421517,,,,,,,,,,,,,,
34.662,-0.0106139,,,,,,,,,,,,,,
34.67,-0.009677391,,,,,,,,,,,,,,
34.676,-0.011228066,,,,,,,,,,,,,,
34.682,-0.01469944,,,,,,,,,,,,,,
34.688,-0.01348589,,,,,,,,,,,,,,
34.696,-0.014473896,,,,,,,,,,,,,,
34.704,-0.013968449,,,,,,,,,,,,,,
34.712,-0.015379231,,,,,,,,,,,,,,
34.72,-0.018978398,,,,,,,,,,,,,,
34.728,-0.016737264,,,,,,,,,,,,,,
34.734,-0.015380662,,,,,,,,,,,,,,
34.74,-0.013904374,,,,,,,,,,,,,,
34.746,-0.013748687,,,,,,,,,,,,,,
34.752,-0.020447295,,,,,,,,,,,,,,
34.758,-0.026962798,,,,,,,,,,,,,,
34.764,-0.031410735,,,,,,,,,,,,,,
34.77,-0.031787913,,,,,,,,,,,,,,
34.778,-0.026813548,,,,,,,,,,,,,,
34.786,-0.019344371,,,,,,,,,,,,,,
34.794,-0.01633076,,,,,,,,,,,,,,
34.802,-0.017895263,,,,,,,,,,,,,,
34.808,-0.013599914,,,,,,,,,,,,,,
34.814,-0.011395972,,,,,,,,,,,,,,
34.82,-0.006452125,,,,,,,,,,,,,,
34.826,-0.00471453,,,,,,,,,,,,,,
34.832,-0.005629104,,,,,,,,,,,,,,
34.838,-0.008932631,,,,,,,,,,,,,,
34.844,-0.011797469,,,,,,,,,,,,,,
34.852,-0.015668433,,,,,,,,,,,,,,
34.86,-0.011861365,,,,,,,,,,,,,,
34.868,-0.011130136,,,,,,,,,,,,,,
34.876,-0.010253709,,,,,,,,,,,,,,
34.882,-0.013442796,,,,,,,,,,,,,,
34.888,-0.015088838,,,,,,,,,,,,,,
34.894,-0.017564576,,,,,,,,,,,,,,
34.9,-0.017838519,,,,,,,,,,,,,,
34.906,-0.016967814,,,,,,,,,,,,,,
34.912,-0.016409915,,,,,,,,,,,,,,
34.92,-0.018195193,,,,,,,,,,,,,,
34.928,-0.021709006,,,,,,,,,,,,,,
34.936,-0.023868602,,,,,,,,,,,,,,
34.944,-0.01847462,,,,,,,,,,,,,,
34.95,-0.013843577,,,,,,,,,,,,,,
34.956,-0.009697001,,,,,,,,,,,,,,
34.962,-0.006828349,,,,,,,,,,,,,,
34.968,-0.004861396,,,,,,,,,,,,,,
34.974,-0.006636184,,,,,,,,,,,,,,
34.98,-0.004997771,,,,,,,,,,,,,,
34.986,-0.008095305,,,,,,,,,,,,,,
34.994,-0.007545035,,,,,,,,,,,,,,
35.002,-0.010860007,,,,,,,,,,,,,,
35.01,-0.015616935,,,,,,,,,,,,,,
35.018,-0.016652625,,,,,,,,,,,,,,
35.024,-0.012834113,,,,,,,,,,,,,,
35.03,-0.009660285,,,,,,,,,,,,,,
35.036,-0.008092444,,,,,,,,,,,,,,
35.042,-0.007918876,,,,,,,,,,,,,,
35.048,-0.009683173,,,,,,,,,,,,,,
35.054,-0.01281504,,,,,,,,,,,,,,
35.06,-0.015306037,,,,,,,,,,,,,,
35.068,-0.017029326,,,,,,,,,,,,,,
35.076,-0.014393371,,,,,,,,,,,,,,
35.084,-0.016470473,,,,,,,,,,,,,,
35.092,-0.015794795,,,,,,,,,,,,,,
35.098,-0.01119427,,,,,,,,,,,,,,
35.104,-0.007200282,,,,,,,,,,,,,,
35.11,-0.000227016,,,,,,,,,,,,,,
35.116,0.006944615,,,,,,,,,,,,,,
35.122,0.009515721,,,,,,,,,,,,,,
35.128,0.007642705,,,,,,,,,,,,,,
35.134,0.004007298,,,,,,,,,,,,,,
35.142,-0.001970332,,,,,,,,,,,,,,
35.15,-0.00530247,,,,,,,,,,,,,,
35.158,-0.003730338,,,,,,,,,,,,,,
35.166,-0.001834434,,,,,,,,,,,,,,
35.172,-0.003039043,,,,,,,,,,,,,,
35.178,-0.003349464,,,,,,,,,,,,,,
35.184,-0.002326172,,,,,,,,,,,,,,
35.19,-0.003079575,,,,,,,,,,,,,,
35.196,-0.0044748,,,,,,,,,,,,,,
35.202,-0.006661575,,,,,,,,,,,,,,
35.208,-0.009587448,,,,,,,,,,,,,,
35.216,-0.014821213,,,,,,,,,,,,,,
35.224,-0.018922012,,,,,,,,,,,,,,
35.232,-0.014593761,,,,,,,,,,,,,,
35.238,-0.012711208,,,,,,,,,,,,,,
35.244,-0.006622951,,,,,,,,,,,,,,
35.25,-0.002281826,,,,,,,,,,,,,,
35.256,0.000361759,,,,,,,,,,,,,,
35.262,0.000387508,,,,,,,,,,,,,,
35.268,0.002915699,,,,,,,,,,,,,,
35.274,0.004220325,,,,,,,,,,,,,,
35.282,0.005629856,,,,,,,,,,,,,,
35.29,0.006451923,,,,,,,,,,,,,,
35.298,0.007187683,,,,,,,,,,,,,,
35.306,0.004509766,,,,,,,,,,,,,,
35.312,0.000817139,,,,,,,,,,,,,,
35.318,0.000471909,,,,,,,,,,,,,,
35.324,-0.001872223,,,,,,,,,,,,,,
35.33,-0.004698914,,,,,,,,,,,,,,
35.336,-0.003428619,,,,,,,,,,,,,,
35.342,-0.001984518,,,,,,,,,,,,,,
35.348,-0.003671329,,,,,,,,,,,,,,
35.354,-0.007089298,,,,,,,,,,,,,,
35.36,-0.010706495,,,,,,,,,,,,,,
35.368,-0.013460707,,,,,,,,,,,,,,
35.376,-0.015142988,,,,,,,,,,,,,,
35.384,-0.012533735,,,,,,,,,,,,,,
35.392,-0.008961271,,,,,,,,,,,,,,
35.406,-0.008344997,,,,,,,,,,,,,,
35.41,-0.007051814,,,,,,,,,,,,,,
35.412,-0.005312312,,,,,,,,,,,,,,
35.512,-0.009361852,,,,,,,,,,,,,,
35.612,-0.006975775,,,,,,,,,,,,,,
35.712,0.007825011,,,,,,,,,,,,,,
35.812,-0.006350493,,,,,,,,,,,,,,
35.912,-0.002477502,,,,,,,,,,,,,,
36.012,-0.008692181,,,,,,,,,,,,,,
36.112,-0.019970452,,,,,,,,,,,,,,
36.166,-0.001462018,,,,,,,,,,,,,,
36.38,-0.012435174,,,,,,,,,,,,,,
36.382,-0.014174676,,,,,,,,,,,,,,
